,filename,place,col_off,row_off
3873,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_803__4182__1020.pickle,HS_Davos_20170316_2m_epsg2056,4182,1020
3876,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_668__3406__3275.pickle,HS_Davos_20170316_2m_epsg2056,3406,3275
3877,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_278__5405__1880.pickle,HS_Davos_20170316_2m_epsg2056,5405,1880
3887,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_733__2189__3383.pickle,HS_Davos_20170316_2m_epsg2056,2189,3383
3888,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_864__2310__3795.pickle,HS_Davos_20170316_2m_epsg2056,2310,3795
3889,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_285__1012__2024.pickle,HS_Davos_20170316_2m_epsg2056,1012,2024
3890,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_68__2665__4100.pickle,HS_Davos_20170316_2m_epsg2056,2665,4100
3891,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_332__3555__2370.pickle,HS_Davos_20170316_2m_epsg2056,3555,2370
3894,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_107__3933__2070.pickle,HS_Davos_20170316_2m_epsg2056,3933,2070
3903,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_856__5588__2540.pickle,HS_Davos_20170316_2m_epsg2056,5588,2540
3905,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_259__3888__4104.pickle,HS_Davos_20170316_2m_epsg2056,3888,4104
3908,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_592__2205__3185.pickle,HS_Davos_20170316_2m_epsg2056,2205,3185
3915,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_4__5600__2350.pickle,HS_Davos_20170316_2m_epsg2056,5600,2350
3921,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_539__1482__2652.pickle,HS_Davos_20170316_2m_epsg2056,1482,2652
3923,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_785__4992__832.pickle,HS_Davos_20170316_2m_epsg2056,4992,832
3931,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_824__3915__3105.pickle,HS_Davos_20170316_2m_epsg2056,3915,3105
3935,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_879__450__3200.pickle,HS_Davos_20170316_2m_epsg2056,450,3200
3937,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_460__4165__3920.pickle,HS_Davos_20170316_2m_epsg2056,4165,3920
3938,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_61__3498__4452.pickle,HS_Davos_20170316_2m_epsg2056,3498,4452
3944,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_751__4830__2300.pickle,HS_Davos_20170316_2m_epsg2056,4830,2300
3951,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_72__5621__1533.pickle,HS_Davos_20170316_2m_epsg2056,5621,1533
3962,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_251__3625__2625.pickle,HS_Davos_20170316_2m_epsg2056,3625,2625
3963,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_826__3892__1668.pickle,HS_Davos_20170316_2m_epsg2056,3892,1668
3966,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_274__5760__2480.pickle,HS_Davos_20170316_2m_epsg2056,5760,2480
3972,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_476__5225__2299.pickle,HS_Davos_20170316_2m_epsg2056,5225,2299
3981,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_650__3003__2541.pickle,HS_Davos_20170316_2m_epsg2056,3003,2541
3989,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_868__4200__4060.pickle,HS_Davos_20170316_2m_epsg2056,4200,4060
3991,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_720__2100__4375.pickle,HS_Davos_20170316_2m_epsg2056,2100,4375
3992,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_664__4230__2350.pickle,HS_Davos_20170316_2m_epsg2056,4230,2350
3995,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_387__1650__2200.pickle,HS_Davos_20170316_2m_epsg2056,1650,2200
4000,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_701__2848__2314.pickle,HS_Davos_20170316_2m_epsg2056,2848,2314
4001,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_365__4032__2128.pickle,HS_Davos_20170316_2m_epsg2056,4032,2128
4003,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_614__3720__4320.pickle,HS_Davos_20170316_2m_epsg2056,3720,4320
4004,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_453__3534__1596.pickle,HS_Davos_20170316_2m_epsg2056,3534,1596
4006,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_238__5053__815.pickle,HS_Davos_20170316_2m_epsg2056,5053,815
4007,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_457__3444__2214.pickle,HS_Davos_20170316_2m_epsg2056,3444,2214
4008,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_573__4267__4016.pickle,HS_Davos_20170316_2m_epsg2056,4267,4016
4010,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_438__2840__2982.pickle,HS_Davos_20170316_2m_epsg2056,2840,2982
4011,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_52__3520__1540.pickle,HS_Davos_20170316_2m_epsg2056,3520,1540
4016,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_467__3075__3567.pickle,HS_Davos_20170316_2m_epsg2056,3075,3567
4021,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_603__405__3564.pickle,HS_Davos_20170316_2m_epsg2056,405,3564
